itemid,hasbird
CLVL4_20160617_033807_2382m_44s__2382m_54s,0.848060
CLVL4_20160617_033807_2499m_32s__2499m_42s,0.890548
CLVL4_20160617_033807_2509m_18s__2509m_28s,0.387413
CLVL4_20160617_033807_2529m_01s__2529m_11s,0.481474
CLVL4_20160617_033807_2757m_37s__2757m_47s,0.625699
CLVL4_20160619_051925_0013m_50s__0014m_00s,0.941921
CLVL4_20160619_051925_1758m_30s__1758m_40s,0.851467
CLVL4_20160619_051925_2223m_05s__2223m_15s,0.962766
CLVL4_20160619_051925_2370m_54s__2371m_04s,0.086235
CLVL4_20160621_070042_0145m_22s__0145m_32s,0.085858
CLVL4_20160621_070042_0805m_49s__0805m_59s,0.056040
CLVL4_20160621_070042_1606m_02s__1606m_12s,0.945515
CLVL4_20160621_070042_2221m_25s__2221m_35s,0.043854
CLVL4_20160621_070042_2394m_49s__2394m_59s,0.680864
CLVL4_20160623_084159_0285m_37s__0285m_47s,0.927864
CLVL4_20160623_084159_0513m_20s__0513m_30s,0.630380
CLVL4_20160623_084159_0555m_50s__0556m_00s,0.599258
CLVL4_20160623_084159_0871m_46s__0871m_56s,0.889873
CLVL4_20160623_084159_0992m_58s__0993m_08s,0.890725
CLVL4_20160623_084159_1031m_16s__1031m_26s,0.850338
CLVL4_20160623_084159_1879m_37s__1879m_47s,0.675401
CLVL4_20160624_192354_2801m_37s__2801m_47s,0.050059
CLVL4_20160626_210512_0220m_02s__0220m_12s,0.220711
CLVL4_20160628_224630_0304m_43s__0304m_53s,0.957642
CLVL4_20160628_224630_1202m_29s__1202m_39s,0.942200
CLVL4_20160628_224630_2025m_04s__2025m_14s,0.053596
CLVL4_20160628_224630_2446m_31s__2446m_41s,0.069538
CLVL4_20160628_224630_2920m_34s__2920m_44s,0.040085
CLVL4_20160701_002747_0476m_07s__0476m_17s,0.923606
CLVL4_20160701_002747_2487m_06s__2487m_16s,0.824333
CLVL4_20160701_002747_2710m_53s__2711m_03s,0.047707
CLVL4_20160703_020906_0018m_53s__0019m_03s,0.061267
CLVL4_20160703_020906_0862m_58s__0863m_08s,0.047884
CLVL4_20160703_020906_0928m_38s__0928m_48s,0.073505
CLVL4_20160703_020906_1594m_39s__1594m_49s,0.651222
CLVL4_20160703_020906_1755m_51s__1756m_01s,0.920697
CLVL4_20160703_020906_2082m_45s__2082m_55s,0.063588
CLVL4_20160703_020906_2139m_47s__2139m_57s,0.523296
CLVL4_20160703_020906_2243m_55s__2244m_05s,0.056095
CLVL4_20160703_020906_2309m_43s__2309m_53s,0.060759
CLVL4_20160705_035024_0724m_09s__0724m_19s,0.123409
CLVL4_20160705_035024_2829m_30s__2829m_40s,0.664250
CLVL4_20160707_053141_2194m_52s__2195m_02s,0.837764
CLVL4_20160709_071259_0840m_47s__0840m_57s,0.842914
CLVL4_20160709_071259_1720m_50s__1721m_00s,0.901741
CLVL4_20160711_085418_0314m_44s__0314m_54s,0.889886
CLVL4_20160711_085418_0488m_14s__0488m_24s,0.864875
CLVL4_20160711_085418_0502m_20s__0502m_30s,0.798466
CLVL4_20160711_085418_1150m_26s__1150m_36s,0.056046
CLVL4_20160711_085418_1761m_04s__1761m_14s,0.210337
CLVL4_20160711_085418_2266m_01s__2266m_11s,0.911697
CLVL4_20160713_103536_0054m_26s__0054m_36s,0.754698
CLVL4_20160713_103536_0199m_58s__0200m_08s,0.656457
CLVL4_20160713_103536_0777m_38s__0777m_48s,0.584768
CLVL4_20160713_103536_1883m_36s__1883m_46s,0.929364
CLVL4_20160715_121655_0548m_20s__0548m_30s,0.082215
CLVL4_20160717_135813_0731m_54s__0732m_04s,0.060194
CLVL4_20160717_135813_1825m_42s__1825m_52s,0.083431
CLVL4_20160717_135813_2476m_41s__2476m_51s,0.053460
CLVL4_20160719_153930_367m_59s__368m_09s,0.087698
CLVL4_20160727_160736_021m_03s__021m_13s,0.918425
CLVL5_20160602_163306_0890m_26s__0890m_36s,0.555567
CLVL5_20160602_163306_2653m_58s__2654m_08s,0.921637
CLVL5_20160604_181421_0544m_46s__0544m_56s,0.716035
CLVL5_20160604_181421_2872m_35s__2872m_45s,0.391866
CLVL5_20160604_181421_2881m_25s__2881m_35s,0.306151
CLVL5_20160606_195535_1100m_07s__1100m_17s,0.054532
CLVL5_20160606_195535_2647m_21s__2647m_31s,0.200548
CLVL5_20160606_195535_2827m_31s__2827m_41s,0.310727
CLVL5_20160608_213649_2760m_37s__2760m_47s,0.670128
CLVL5_20160610_231803_1450m_12s__1450m_22s,0.712141
CLVL5_20160610_231803_1519m_50s__1520m_00s,0.410089
CLVL5_20160610_231803_1544m_22s__1544m_32s,0.474861
CLVL5_20160610_231803_1633m_34s__1633m_44s,0.850130
CLVL5_20160610_231803_2281m_58s__2282m_08s,0.085686
CLVL5_20160613_005919_0108m_48s__0108m_58s,0.837409
CLVL5_20160613_005919_1180m_18s__1180m_28s,0.947768
CLVL5_20160613_005919_1376m_08s__1376m_18s,0.322125
CLVL5_20160613_005919_1933m_06s__1933m_16s,0.886092
CLVL5_20160613_005919_2130m_18s__2130m_28s,0.964976
CLVL5_20160613_005919_2924m_59s__2925m_09s,0.700270
CLVL5_20160615_024034_0911m_36s__0911m_46s,0.917788
CLVL5_20160615_024034_1123m_08s__1123m_18s,0.056412
CLVL5_20160615_024034_2490m_44s__2490m_54s,0.179172
CLVL5_20160619_060304_1235m_19s__1235m_29s,0.099794
CLVL5_20160619_060304_2823m_39s__2823m_49s,0.124504
CLVL5_20160619_060304_2840m_10s__2840m_20s,0.319352
CLVL5_20160621_074419_0412m_15s__0412m_25s,0.056121
CLVL5_20160621_074419_1780m_01s__1780m_11s,0.050113
CLVL5_20160621_074419_2809m_58s__2810m_08s,0.056102
CLVL5_20160623_092534_0686m_28s__0686m_38s,0.724938
CLVL5_20160623_092534_1161m_46s__1161m_56s,0.832677
CLVL5_20160623_092534_1704m_02s__1704m_12s,0.069874
CLVL5_20160624_185002_0162m_01s__0162m_11s,0.406777
CLVL5_20160624_185002_0179m_19s__0179m_29s,0.053613
CLVL5_20160626_203118_0531m_06s__0531m_16s,0.081439
CLVL5_20160626_203118_0750m_44s__0750m_54s,0.943872
CLVL5_20160626_203118_1257m_54s__1258m_04s,0.787378
CLVL5_20160626_203118_2238m_03s__2238m_13s,0.054701
CLVL5_20160626_203118_2940m_03s__2940m_13s,0.411015
CLVL5_20160628_221234_1590m_15s__1590m_25s,0.043169
CLVL5_20160628_221234_2269m_37s__2269m_47s,0.091020
CLVL5_20160628_221234_2400m_20s__2400m_30s,0.041869
CLVL5_20160630_235349_1093m_54s__1094m_04s,0.139454
CLVL5_20160705_031621_0197m_06s__0197m_16s,0.919636
CLVL5_20160705_031621_0899m_21s__0899m_31s,0.062447
CLVL5_20160707_045736_0708m_27s__0708m_37s,0.078301
CLVL5_20160707_045736_1015m_27s__1015m_37s,0.055092
CLVL5_20160707_045736_1322m_02s__1322m_12s,0.049909
CLVL5_20160707_045736_2505m_13s__2505m_23s,0.116506
CLVL5_20160707_045736_2933m_55s__2934m_05s,0.052127
CLVL5_20160709_063852_0138m_03s__0138m_13s,0.095419
CLVL5_20160709_063852_0481m_54s__0482m_04s,0.056595
CLVL5_20160709_063852_0892m_06s__0892m_16s,0.109447
CLVL5_20160709_063852_1483m_45s__1483m_55s,0.061267
CLVL5_20160709_063852_1632m_56s__1633m_06s,0.950760
CLVL5_20160709_063852_1772m_26s__1772m_36s,0.681379
CLVL5_20160709_063852_2254m_05s__2254m_15s,0.958575
CLVL5_20160711_082008_0673m_29s__0673m_39s,0.120259
CLVL5_20160711_082008_1056m_21s__1056m_31s,0.040787
CLVL5_20160711_082008_1262m_16s__1262m_26s,0.049391
CLVL5_20160711_082008_2368m_18s__2368m_28s,0.427846
CLVL5_20160711_082008_2604m_30s__2604m_40s,0.955061
CLVL5_20160713_100125_0784m_00s__0784m_10s,0.064856
CLVL5_20160713_100125_1597m_06s__1597m_16s,0.118307
CLVL5_20160713_100125_2072m_14s__2072m_24s,0.214742
CLVL5_20160713_100125_2223m_08s__2223m_18s,0.142192
CLVL5_20160715_114241_0374m_35s__0374m_45s,0.076577
CLVL5_20160715_114241_0572m_34s__0572m_44s,0.079882
CLVL5_20160715_114241_0789m_53s__0790m_03s,0.056460
CLVL5_20160715_114241_0961m_46s__0961m_56s,0.923202
CLVL5_20160715_114241_2887m_11s__2887m_21s,0.153604
CLVL5_20160717_132357_0969m_58s__0970m_08s,0.888718
CLVL5_20160717_132357_1483m_36s__1483m_46s,0.088909
CLVL5_20160717_132357_2744m_36s__2744m_46s,0.088391
CLVL5_20160719_150511_0370m_50s__0371m_00s,0.048458
CLVL5_20160719_150511_2083m_11s__2083m_21s,0.059270
CLVL5_20160719_150511_2304m_06s__2304m_16s,0.158637
CLVL5_20160721_164626_0839m_40s__0839m_50s,0.556650
CLVL5_20160721_164626_0936m_42s__0936m_52s,0.572031
CLVL5_20160721_164626_1124m_25s__1124m_35s,0.229897
CLVL5_20160721_164626_2771m_54s__2772m_04s,0.359494
CLVL5_20160723_182741_0194m_46s__0194m_56s,0.077842
CLVL5_20160723_182741_0555m_21s__0555m_31s,0.080643
CLVL5_20160723_182741_1598m_56s__1599m_06s,0.072062
FSHCK1_20160726_190204_2018m_04s__2018m_14s,0.151329
FSHCK1_20160726_190204_2104m_18s__2104m_28s,0.331113
FSHCK1_20160726_190204_2762m_20s__2762m_30s,0.192119
FSHCK1_20160730_222437_0094m_55s__0095m_05s,0.133589
FSHCK1_20160730_222437_0526m_59s__0527m_09s,0.131369
FSHCK1_20160730_222437_0553m_41s__0553m_51s,0.074034
FSHCK1_20160730_222437_1318m_02s__1318m_12s,0.266868
FSHCK1_20160730_222437_1905m_37s__1905m_47s,0.049064
FSHCK1_20160730_222437_2701m_26s__2701m_36s,0.170959
FSHCK1_20160802_000552_0709m_53s__0710m_03s,0.051890
FSHCK1_20160802_000552_1076m_29s__1076m_39s,0.095969
FSHCK1_20160802_000552_1875m_19s__1875m_29s,0.162216
FSHCK1_20160804_014707_0900m_24s__0900m_34s,0.206923
FSHCK1_20160804_014707_1573m_08s__1573m_18s,0.066908
FSHCK1_20160804_014707_2451m_15s__2451m_25s,0.044856
FSHCK1_20160804_014707_2642m_45s__2642m_55s,0.062549
FSHCK1_20160806_032822_0169m_38s__0169m_48s,0.287565
FSHCK1_20160806_032822_0512m_51s__0513m_01s,0.331420
FSHCK1_20160806_032822_2374m_42s__2374m_52s,0.161261
FSHCK1_20160808_050938_0167m_15s__0167m_25s,0.113996
FSHCK1_20160808_050938_0344m_36s__0344m_46s,0.648384
FSHCK1_20160808_050938_1372m_24s__1372m_34s,0.278723
FSHCK1_20160808_050938_1926m_36s__1926m_46s,0.163274
FSHCK1_20160810_065053_1038m_19s__1038m_29s,0.069243
FSHCK1_20160810_065053_1223m_04s__1223m_14s,0.095618
FSHCK1_20160810_065053_2929m_52s__2930m_02s,0.064316
FSHCK1_20160812_083207_2277m_38s__2277m_48s,0.119092
FSHCK1_20160812_083207_2508m_40s__2508m_50s,0.069273
FSHCK1_20160812_083207_2900m_32s__2900m_42s,0.715166
FSHCK1_20160814_101322_0152m_55s__0153m_05s,0.845551
FSHCK1_20160814_101322_0820m_09s__0820m_19s,0.263073
FSHCK1_20160816_115438_0205m_18s__0205m_28s,0.087972
FSHCK1_20160816_115438_2083m_35s__2083m_45s,0.057032
FSHCK2_20100401_080051_0727m_37s__0727m_47s,0.055654
FSHCK2_20100401_080051_0768m_36s__0768m_46s,0.058420
FSHCK2_20100401_080051_1661m_53s__1662m_03s,0.121358
FSHCK2_20100401_080051_2055m_58s__2056m_08s,0.090070
FSHCK2_20100401_080051_2729m_46s__2729m_56s,0.066732
FSHCK2_20100401_080051_2892m_34s__2892m_44s,0.094346
FSHCK2_20100403_094207_1066m_41s__1066m_51s,0.107310
FSHCK2_20100403_094207_1191m_44s__1191m_54s,0.221216
FSHCK3_20160625_153654_1106m_15s__1106m_25s,0.078675
FSHCK3_20160627_171810_1481m_20s__1481m_30s,0.398125
FSHCK3_20160629_185925_1712m_39s__1712m_49s,0.068282
FSHCK3_20160629_185925_2753m_29s__2753m_39s,0.973311
FSHCK3_20160629_185925_2754m_34s__2754m_44s,0.091042
FSHCK3_20160701_204040_0062m_50s__0063m_00s,0.401700
FSHCK3_20160701_204040_0386m_16s__0386m_26s,0.093437
FSHCK3_20160701_204040_0470m_59s__0471m_09s,0.077309
FSHCK3_20160701_204040_0980m_34s__0980m_44s,0.115233
FSHCK3_20160701_204040_2706m_59s__2707m_09s,0.070582
FSHCK3_20160703_222156_0147m_56s__0148m_06s,0.867695
