itemid,hasbird
ANKTVK_20160612_222630_1177m_00s__1177m_10s,0.866980
ANKTVK_20160612_222630_2726m_25s__2726m_35s,0.360306
ANKTVK_20160615_000745_0310m_08s__0310m_18s,0.346743
ANKTVK_20160615_000745_2382m_35s__2382m_45s,0.293993
ANKTVK_20160617_014901_0018m_18s__0018m_28s,0.728765
ANKTVK_20160617_014901_0332m_49s__0332m_59s,0.421473
ANKTVK_20160617_014901_1136m_47s__1136m_57s,0.166516
ANKTVK_20160617_014901_1547m_23s__1547m_33s,0.110945
ANKTVK_20160617_014901_1671m_48s__1671m_58s,0.066722
ANKTVK_20160617_014901_2265m_04s__2265m_14s,0.149731
ANKTVK_20160617_014901_2566m_33s__2566m_43s,0.550257
ANKTVK_20160617_014901_2730m_22s__2730m_32s,0.067140
ANKTVK_20160619_033017_0024m_28s__0024m_38s,0.406773
ANKTVK_20160619_033017_0145m_19s__0145m_29s,0.555669
ANKTVK_20160619_033017_0751m_05s__0751m_15s,0.354910
ANKTVK_20160619_033017_1618m_05s__1618m_15s,0.552289
ANKTVK_20160619_033017_1967m_39s__1967m_49s,0.704512
ANKTVK_20160619_033017_2282m_43s__2282m_53s,0.410832
ANKTVK_20160619_033017_2359m_20s__2359m_30s,0.139759
ANKTVK_20160621_051133_0425m_48s__0425m_58s,0.278966
ANKTVK_20160623_065247_0376m_21s__0376m_31s,0.293745
ANKTVK_20160623_065247_0852m_22s__0852m_32s,0.325174
CD3_20160728_185506_1408m_34s__1408m_44s,0.059259
CD3_20160728_185506_2303m_25s__2303m_35s,0.049965
CD3_20160728_185506_2690m_34s__2690m_44s,0.157872
CD3_20160730_203619_0067m_32s__0067m_42s,0.062045
CD3_20160730_203619_0942m_08s__0942m_18s,0.106405
CD3_20160730_203619_1072m_47s__1072m_57s,0.286187
CD3_20160730_203619_2452m_33s__2452m_43s,0.076223
CD3_20160801_221732_0093m_41s__0093m_51s,0.082266
CD3_20160801_221732_1368m_42s__1368m_52s,0.177041
CD3_20160803_235843_0247m_44s__0247m_54s,0.091767
CD3_20160803_235843_0996m_29s__0996m_39s,0.047934
CD3_20160803_235843_2110m_20s__2110m_30s,0.145530
CD3_20160806_013955_0601m_38s__0601m_48s,0.283080
CD3_20160806_013955_0784m_56s__0785m_06s,0.087817
CD3_20160806_013955_1993m_36s__1993m_46s,0.093062
CD3_20160806_013955_2231m_11s__2231m_21s,0.122090
CD3_20160806_013955_2398m_55s__2399m_05s,0.050925
CD3_20160808_032108_0065m_34s__0065m_44s,0.106021
CD3_20160808_032108_1552m_25s__1552m_35s,0.259144
CD3_20160810_050220_0188m_02s__0188m_12s,0.178300
CD3_20160810_050220_1094m_00s__1094m_10s,0.442353
CD3_20160810_050220_2358m_50s__2359m_00s,0.074575
CD3_20160812_064332_0845m_27s__0845m_37s,0.064176
CD3_20160814_082444_0062m_17s__0062m_27s,0.197217
CD3_20160814_082444_1868m_55s__1869m_05s,0.061684
CD3_20160814_082444_2142m_06s__2142m_16s,0.086641
CD3_20160814_082444_2608m_37s__2608m_47s,0.208539
CD3_20160816_100556_1457m_29s__1457m_39s,0.232333
CD3_20160816_100556_2007m_31s__2007m_41s,0.176265
CD3_20160818_114708_0052m_57s__0053m_07s,0.115598
CD3_20160818_114708_1239m_45s__1239m_55s,0.107502
CD3_20160818_114708_2550m_09s__2550m_19s,0.063538
CD3_20160820_132821_0597m_30s__0597m_40s,0.102373
CD3_20160820_132821_2153m_44s__2153m_54s,0.068611
CD3_20160822_150932_0258m_51s__0259m_01s,0.249164
CD3_20160822_150932_0919m_23s__0919m_33s,0.047113
CD3_20160822_150932_1404m_28s__1404m_38s,0.159411
CD3_20160822_150932_2533m_10s__2533m_20s,0.457175
CD3_20160822_150932_2556m_42s__2556m_52s,0.135519
CD3_20160824_165044_0879m_24s__0879m_34s,0.086337
CD3_20160824_165044_1109m_36s__1109m_46s,0.192825
CD3_20160824_165044_2522m_25s__2522m_35s,0.765475
CD3_20160824_165044_2901m_35s__2901m_45s,0.114378
CD3_20160826_183157_1870m_40s__1870m_50s,0.078759
CLVL2_20160602_135656_1505m_08s__1505m_18s,0.050562
CLVL2_20160602_135656_1810m_16s__1810m_26s,0.950217
CLVL2_20160602_135656_1938m_30s__1938m_40s,0.669767
CLVL2_20160602_135656_2196m_20s__2196m_30s,0.855173
CLVL2_20160602_135656_2569m_59s__2570m_09s,0.934574
CLVL2_20160604_153809_0007m_14s__0007m_24s,0.928659
CLVL2_20160604_153809_1807m_40s__1807m_50s,0.150275
CLVL2_20160604_153809_1922m_12s__1922m_22s,0.278036
CLVL2_20160606_171921_0464m_25s__0464m_35s,0.314678
CLVL2_20160606_171921_1967m_08s__1967m_18s,0.401017
CLVL2_20160608_190033_0259m_55s__0260m_05s,0.908865
CLVL2_20160608_190033_1422m_38s__1422m_48s,0.065600
CLVL2_20160608_190033_2630m_21s__2630m_31s,0.219624
CLVL2_20160610_204145_2101m_29s__2101m_39s,0.898283
CLVL2_20160612_222259_0042m_37s__0042m_47s,0.191396
CLVL2_20160612_222259_0083m_39s__0083m_49s,0.082264
CLVL2_20160612_222259_0814m_04s__0814m_14s,0.867744
CLVL2_20160612_222259_2088m_32s__2088m_42s,0.684899
CLVL2_20160612_222259_2292m_53s__2293m_03s,0.676010
CLVL2_20160617_014524_0062m_37s__0062m_47s,0.862783
CLVL2_20160617_014524_0707m_58s__0708m_08s,0.656428
CLVL2_20160617_014524_0865m_03s__0865m_13s,0.065896
CLVL2_20160617_014524_1896m_46s__1896m_56s,0.691146
CLVL2_20160617_014524_2284m_40s__2284m_50s,0.211845
CLVL2_20160619_032637_0803m_04s__0803m_14s,0.844603
CLVL2_20160619_032637_1315m_24s__1315m_34s,0.438988
CLVL2_20160619_032637_2614m_14s__2614m_24s,0.377492
CLVL2_20160621_050750_1067m_07s__1067m_17s,0.351415
CLVL2_20160621_050750_2214m_57s__2215m_07s,0.218070
CLVL2_20160623_064903_0026m_28s__0026m_38s,0.974141
CLVL2_20160623_064903_0108m_40s__0108m_50s,0.908638
CLVL2_20160623_064903_0527m_32s__0527m_42s,0.560421
CLVL2_20160624_204814_0395m_49s__0395m_59s,0.575279
CLVL2_20160624_204814_1488m_50s__1489m_00s,0.175948
CLVL2_20160626_222929_0188m_13s__0188m_23s,0.124646
CLVL2_20160626_222929_0453m_28s__0453m_38s,0.157465
CLVL2_20160626_222929_1238m_01s__1238m_11s,0.112977
CLVL2_20160626_222929_1599m_15s__1599m_25s,0.061650
CLVL2_20160626_222929_2347m_36s__2347m_46s,0.109960
CLVL2_20160626_222929_2432m_00s__2432m_10s,0.111244
CLVL2_20160626_222929_2877m_30s__2877m_40s,0.191064
CLVL2_20160629_001042_0119m_06s__0119m_16s,0.101717
CLVL2_20160629_001042_0348m_50s__0349m_00s,0.927684
CLVL2_20160629_001042_0358m_25s__0358m_35s,0.941604
CLVL2_20160629_001042_2559m_01s__2559m_11s,0.304809
CLVL2_20160629_001042_2637m_33s__2637m_43s,0.184578
CLVL2_20160703_033309_0161m_42s__0161m_52s,0.296991
CLVL2_20160703_033309_0892m_30s__0892m_40s,0.101569
CLVL2_20160705_051422_0908m_36s__0908m_46s,0.163613
CLVL2_20160705_051422_1813m_20s__1813m_30s,0.519711
CLVL2_20160705_051422_2803m_52s__2804m_02s,0.199984
CLVL2_20160707_065535_1137m_27s__1137m_37s,0.097647
CLVL2_20160709_083649_0013m_37s__0013m_47s,0.064851
CLVL2_20160709_083649_0824m_26s__0824m_36s,0.083555
CLVL2_20160709_083649_1994m_04s__1994m_14s,0.083882
CLVL2_20160711_101803_1922m_14s__1922m_24s,0.513696
CLVL2_20160713_115917_0423m_50s__0424m_00s,0.199836
CLVL2_20160713_115917_1604m_29s__1604m_39s,0.083545
CLVL2_20160715_134031_0194m_35s__0194m_45s,0.050458
CLVL2_20160715_134031_0653m_51s__0654m_01s,0.181362
CLVL2_20160715_134031_0935m_28s__0935m_38s,0.232427
CLVL2_20160715_134031_1866m_54s__1867m_04s,0.315653
CLVL2_20160715_134031_1895m_13s__1895m_23s,0.084078
CLVL2_20160715_134031_1950m_44s__1950m_54s,0.057787
CLVL2_20160715_134031_2759m_40s__2759m_50s,0.213152
CLVL2_20160717_152145_0414m_57s__0415m_07s,0.714954
CLVL2_20160717_152145_2049m_12s__2049m_22s,0.504642
CLVL2_20160717_152145_2393m_35s__2393m_45s,0.422844
CLVL2_20160717_152145_2658m_32s__2658m_42s,0.475796
CLVL2_20160717_152145_2708m_59s__2709m_09s,0.339857
CLVL2_20160719_170257_0056m_11s__0056m_21s,0.387392
CLVL2_20160719_170257_0314m_12s__0314m_22s,0.260753
CLVL2_20160721_184410_1158m_43s__1158m_53s,0.675690
CLVL2_20160721_184410_1363m_41s__1363m_51s,0.049319
CLVL2_20160721_184410_1969m_28s__1969m_38s,0.076796
CLVL2_20160721_184410_2000m_11s__2000m_21s,0.811862
CLVL2_20160723_202522_0625m_50s__0626m_00s,0.131350
CLVL2_20160723_202522_2217m_25s__2217m_35s,0.502913
CLVL4_20160602_154908_0717m_47s__0717m_57s,0.906058
CLVL4_20160602_154908_1357m_03s__1357m_13s,0.513262
CLVL4_20160602_154908_2301m_23s__2301m_33s,0.293757
CLVL4_20160602_154908_2483m_18s__2483m_28s,0.105438
CLVL4_20160602_154908_2552m_52s__2553m_02s,0.143652
CLVL4_20160604_173026_0634m_13s__0634m_23s,0.115173
CLVL4_20160604_173026_1573m_53s__1574m_03s,0.067217
CLVL4_20160604_173026_1713m_32s__1713m_42s,0.085236
CLVL4_20160604_173026_2065m_34s__2065m_44s,0.953610
CLVL4_20160604_173026_2401m_37s__2401m_47s,0.201729
CLVL4_20160604_173026_2504m_00s__2504m_10s,0.731414
CLVL4_20160606_191142_0030m_19s__0030m_29s,0.944217
CLVL4_20160606_191142_0559m_41s__0559m_51s,0.924976
CLVL4_20160606_191142_0964m_32s__0964m_42s,0.164967
CLVL4_20160606_191142_1037m_24s__1037m_34s,0.068640
CLVL4_20160606_191142_1060m_51s__1061m_01s,0.220205
CLVL4_20160606_191142_1372m_12s__1372m_22s,0.079577
CLVL4_20160606_191142_1916m_06s__1916m_16s,0.113429
CLVL4_20160606_191142_2214m_40s__2214m_50s,0.122030
CLVL4_20160606_191142_2329m_55s__2330m_05s,0.200012
CLVL4_20160606_191142_2390m_42s__2390m_52s,0.158323
CLVL4_20160606_191142_2401m_24s__2401m_34s,0.077900
CLVL4_20160606_191142_2909m_17s__2909m_27s,0.124865
CLVL4_20160608_205258_0009m_03s__0009m_13s,0.102300
CLVL4_20160608_205258_0239m_17s__0239m_27s,0.297749
CLVL4_20160608_205258_1208m_21s__1208m_31s,0.081499
CLVL4_20160608_205258_1881m_07s__1881m_17s,0.894360
CLVL4_20160608_205258_2156m_06s__2156m_16s,0.965843
CLVL4_20160608_205258_2210m_40s__2210m_50s,0.932349
CLVL4_20160608_205258_2332m_01s__2332m_11s,0.088187
CLVL4_20160608_205258_2644m_16s__2644m_26s,0.967705
CLVL4_20160608_205258_2760m_43s__2760m_53s,0.645067
CLVL4_20160610_223415_1192m_36s__1192m_46s,0.594975
CLVL4_20160610_223415_2418m_45s__2418m_55s,0.813128
CLVL4_20160613_001533_0465m_53s__0466m_03s,0.069958
CLVL4_20160613_001533_0516m_36s__0516m_46s,0.109325
CLVL4_20160613_001533_0901m_14s__0901m_24s,0.072380
CLVL4_20160615_015650_0516m_28s__0516m_38s,0.544033
CLVL4_20160615_015650_0523m_03s__0523m_13s,0.087060
CLVL4_20160615_015650_2243m_14s__2243m_24s,0.081625
CLVL4_20160615_015650_2394m_09s__2394m_19s,0.278748
CLVL4_20160615_015650_2823m_09s__2823m_19s,0.117144
CLVL4_20160615_015650_2872m_38s__2872m_48s,0.866087
CLVL4_20160617_033807_1936m_56s__1937m_06s,0.309451
CLVL4_20160617_033807_2074m_36s__2074m_46s,0.801470
CLVL4_20160617_033807_2382m_44s__2382m_54s,0.813453
CLVL4_20160617_033807_2499m_32s__2499m_42s,0.759131
CLVL4_20160617_033807_2509m_18s__2509m_28s,0.357329
CLVL4_20160617_033807_2529m_01s__2529m_11s,0.378673
CLVL4_20160617_033807_2757m_37s__2757m_47s,0.299304
CLVL4_20160619_051925_0013m_50s__0014m_00s,0.812030
CLVL4_20160619_051925_1758m_30s__1758m_40s,0.863149
CLVL4_20160619_051925_2223m_05s__2223m_15s,0.912413
CLVL4_20160619_051925_2370m_54s__2371m_04s,0.150178
CLVL4_20160621_070042_0145m_22s__0145m_32s,0.117972
CLVL4_20160621_070042_0805m_49s__0805m_59s,0.124416
CLVL4_20160621_070042_1606m_02s__1606m_12s,0.872602
CLVL4_20160621_070042_2221m_25s__2221m_35s,0.100282
CLVL4_20160621_070042_2394m_49s__2394m_59s,0.317747
CLVL4_20160623_084159_0285m_37s__0285m_47s,0.715885
CLVL4_20160623_084159_0513m_20s__0513m_30s,0.463440
CLVL4_20160623_084159_0555m_50s__0556m_00s,0.366899
CLVL4_20160623_084159_0871m_46s__0871m_56s,0.649840
CLVL4_20160623_084159_0992m_58s__0993m_08s,0.643741
CLVL4_20160623_084159_1031m_16s__1031m_26s,0.678415
CLVL4_20160623_084159_1879m_37s__1879m_47s,0.593312
CLVL4_20160624_192354_2801m_37s__2801m_47s,0.227115
CLVL4_20160626_210512_0220m_02s__0220m_12s,0.372737
CLVL4_20160628_224630_0304m_43s__0304m_53s,0.689190
CLVL4_20160628_224630_1202m_29s__1202m_39s,0.827823
CLVL4_20160628_224630_2025m_04s__2025m_14s,0.087154
CLVL4_20160628_224630_2446m_31s__2446m_41s,0.053059
CLVL4_20160628_224630_2920m_34s__2920m_44s,0.057804
CLVL4_20160701_002747_0476m_07s__0476m_17s,0.863931
CLVL4_20160701_002747_2487m_06s__2487m_16s,0.670117
CLVL4_20160701_002747_2710m_53s__2711m_03s,0.169690
CLVL4_20160703_020906_0018m_53s__0019m_03s,0.107893
CLVL4_20160703_020906_0862m_58s__0863m_08s,0.072672
CLVL4_20160703_020906_0928m_38s__0928m_48s,0.057789
CLVL4_20160703_020906_1594m_39s__1594m_49s,0.559946
CLVL4_20160703_020906_1755m_51s__1756m_01s,0.810808
CLVL4_20160703_020906_2082m_45s__2082m_55s,0.108828
CLVL4_20160703_020906_2139m_47s__2139m_57s,0.323205
CLVL4_20160703_020906_2243m_55s__2244m_05s,0.533517
CLVL4_20160703_020906_2309m_43s__2309m_53s,0.074543
CLVL4_20160705_035024_0724m_09s__0724m_19s,0.201842
CLVL4_20160705_035024_2829m_30s__2829m_40s,0.355219
CLVL4_20160707_053141_2194m_52s__2195m_02s,0.914562
CLVL4_20160709_071259_0840m_47s__0840m_57s,0.830861
CLVL4_20160709_071259_1720m_50s__1721m_00s,0.906917
CLVL4_20160711_085418_0314m_44s__0314m_54s,0.696215
CLVL4_20160711_085418_0488m_14s__0488m_24s,0.649576
CLVL4_20160711_085418_0502m_20s__0502m_30s,0.285330
CLVL4_20160711_085418_1150m_26s__1150m_36s,0.063627
CLVL4_20160711_085418_1761m_04s__1761m_14s,0.202220
CLVL4_20160711_085418_2266m_01s__2266m_11s,0.716854
CLVL4_20160713_103536_0054m_26s__0054m_36s,0.614341
CLVL4_20160713_103536_0199m_58s__0200m_08s,0.378587
CLVL4_20160713_103536_0777m_38s__0777m_48s,0.521108
CLVL4_20160713_103536_1883m_36s__1883m_46s,0.930931
CLVL4_20160715_121655_0548m_20s__0548m_30s,0.143025
CLVL4_20160717_135813_0731m_54s__0732m_04s,0.351676
CLVL4_20160717_135813_1825m_42s__1825m_52s,0.074842
CLVL4_20160717_135813_2476m_41s__2476m_51s,0.086740
CLVL4_20160719_153930_367m_59s__368m_09s,0.083670
CLVL4_20160727_160736_021m_03s__021m_13s,0.723330
CLVL5_20160602_163306_0890m_26s__0890m_36s,0.567250
CLVL5_20160602_163306_2653m_58s__2654m_08s,0.887049
CLVL5_20160604_181421_0544m_46s__0544m_56s,0.624151
CLVL5_20160604_181421_2872m_35s__2872m_45s,0.102135
CLVL5_20160604_181421_2881m_25s__2881m_35s,0.331186
CLVL5_20160606_195535_1100m_07s__1100m_17s,0.108669
CLVL5_20160606_195535_2647m_21s__2647m_31s,0.264928
CLVL5_20160606_195535_2827m_31s__2827m_41s,0.162172
CLVL5_20160608_213649_2760m_37s__2760m_47s,0.571105
CLVL5_20160610_231803_1450m_12s__1450m_22s,0.638896
CLVL5_20160610_231803_1519m_50s__1520m_00s,0.490402
CLVL5_20160610_231803_1544m_22s__1544m_32s,0.551086
CLVL5_20160610_231803_1633m_34s__1633m_44s,0.622851
CLVL5_20160610_231803_2281m_58s__2282m_08s,0.281313
CLVL5_20160613_005919_0108m_48s__0108m_58s,0.723424
CLVL5_20160613_005919_1180m_18s__1180m_28s,0.875817
CLVL5_20160613_005919_1376m_08s__1376m_18s,0.410720
CLVL5_20160613_005919_1933m_06s__1933m_16s,0.666286
CLVL5_20160613_005919_2130m_18s__2130m_28s,0.934900
CLVL5_20160613_005919_2924m_59s__2925m_09s,0.684635
CLVL5_20160615_024034_0911m_36s__0911m_46s,0.881972
CLVL5_20160615_024034_1123m_08s__1123m_18s,0.114111
CLVL5_20160615_024034_2490m_44s__2490m_54s,0.102141
CLVL5_20160619_060304_1235m_19s__1235m_29s,0.058495
CLVL5_20160619_060304_2823m_39s__2823m_49s,0.353359
CLVL5_20160619_060304_2840m_10s__2840m_20s,0.158983
CLVL5_20160621_074419_0412m_15s__0412m_25s,0.388361
CLVL5_20160621_074419_1780m_01s__1780m_11s,0.315036
CLVL5_20160621_074419_2809m_58s__2810m_08s,0.274245
CLVL5_20160623_092534_0686m_28s__0686m_38s,0.583825
CLVL5_20160623_092534_1161m_46s__1161m_56s,0.613590
CLVL5_20160623_092534_1704m_02s__1704m_12s,0.081140
CLVL5_20160624_185002_0162m_01s__0162m_11s,0.361531
CLVL5_20160624_185002_0179m_19s__0179m_29s,0.060201
CLVL5_20160626_203118_0531m_06s__0531m_16s,0.356784
CLVL5_20160626_203118_0750m_44s__0750m_54s,0.856067
CLVL5_20160626_203118_1257m_54s__1258m_04s,0.537347
CLVL5_20160626_203118_2238m_03s__2238m_13s,0.102062
CLVL5_20160626_203118_2940m_03s__2940m_13s,0.534239
CLVL5_20160628_221234_1590m_15s__1590m_25s,0.067918
CLVL5_20160628_221234_2269m_37s__2269m_47s,0.064922
CLVL5_20160628_221234_2400m_20s__2400m_30s,0.059237
CLVL5_20160630_235349_1093m_54s__1094m_04s,0.258543
CLVL5_20160705_031621_0197m_06s__0197m_16s,0.602676
CLVL5_20160705_031621_0899m_21s__0899m_31s,0.079449
CLVL5_20160707_045736_0708m_27s__0708m_37s,0.162740
CLVL5_20160707_045736_1015m_27s__1015m_37s,0.107102
CLVL5_20160707_045736_1322m_02s__1322m_12s,0.324471
CLVL5_20160707_045736_2505m_13s__2505m_23s,0.134319
CLVL5_20160707_045736_2933m_55s__2934m_05s,0.293769
CLVL5_20160709_063852_0138m_03s__0138m_13s,0.423249
CLVL5_20160709_063852_0481m_54s__0482m_04s,0.059053
CLVL5_20160709_063852_0892m_06s__0892m_16s,0.123185
CLVL5_20160709_063852_1483m_45s__1483m_55s,0.304300
CLVL5_20160709_063852_1632m_56s__1633m_06s,0.875677
CLVL5_20160709_063852_1772m_26s__1772m_36s,0.732467
CLVL5_20160709_063852_2254m_05s__2254m_15s,0.718073
CLVL5_20160711_082008_0673m_29s__0673m_39s,0.105293
CLVL5_20160711_082008_1056m_21s__1056m_31s,0.175307
CLVL5_20160711_082008_1262m_16s__1262m_26s,0.326842
CLVL5_20160711_082008_2368m_18s__2368m_28s,0.529846
CLVL5_20160711_082008_2604m_30s__2604m_40s,0.635045
CLVL5_20160713_100125_0784m_00s__0784m_10s,0.095574
CLVL5_20160713_100125_1597m_06s__1597m_16s,0.509865
CLVL5_20160713_100125_2072m_14s__2072m_24s,0.214604
CLVL5_20160713_100125_2223m_08s__2223m_18s,0.278928
CLVL5_20160715_114241_0374m_35s__0374m_45s,0.065952
CLVL5_20160715_114241_0572m_34s__0572m_44s,0.150544
CLVL5_20160715_114241_0789m_53s__0790m_03s,0.095385
CLVL5_20160715_114241_0961m_46s__0961m_56s,0.743529
CLVL5_20160715_114241_2887m_11s__2887m_21s,0.240072
CLVL5_20160717_132357_0969m_58s__0970m_08s,0.667275
CLVL5_20160717_132357_1483m_36s__1483m_46s,0.089727
CLVL5_20160717_132357_2744m_36s__2744m_46s,0.112711
CLVL5_20160719_150511_0370m_50s__0371m_00s,0.063414
CLVL5_20160719_150511_2083m_11s__2083m_21s,0.135498
CLVL5_20160719_150511_2304m_06s__2304m_16s,0.279377
CLVL5_20160721_164626_0839m_40s__0839m_50s,0.481114
CLVL5_20160721_164626_0936m_42s__0936m_52s,0.389388
CLVL5_20160721_164626_1124m_25s__1124m_35s,0.123507
CLVL5_20160721_164626_2771m_54s__2772m_04s,0.207292
CLVL5_20160723_182741_0194m_46s__0194m_56s,0.045692
CLVL5_20160723_182741_0555m_21s__0555m_31s,0.057248
CLVL5_20160723_182741_1598m_56s__1599m_06s,0.066498
FSHCK1_20160726_190204_2018m_04s__2018m_14s,0.218029
FSHCK1_20160726_190204_2104m_18s__2104m_28s,0.295779
FSHCK1_20160726_190204_2762m_20s__2762m_30s,0.267937
FSHCK1_20160730_222437_0094m_55s__0095m_05s,0.068840
FSHCK1_20160730_222437_0526m_59s__0527m_09s,0.070036
FSHCK1_20160730_222437_0553m_41s__0553m_51s,0.086236
FSHCK1_20160730_222437_1318m_02s__1318m_12s,0.158121
FSHCK1_20160730_222437_1905m_37s__1905m_47s,0.137557
FSHCK1_20160730_222437_2701m_26s__2701m_36s,0.070060
FSHCK1_20160802_000552_0709m_53s__0710m_03s,0.066935
FSHCK1_20160802_000552_1076m_29s__1076m_39s,0.069372
FSHCK1_20160802_000552_1875m_19s__1875m_29s,0.085874
FSHCK1_20160804_014707_0900m_24s__0900m_34s,0.144618
FSHCK1_20160804_014707_1573m_08s__1573m_18s,0.051463
FSHCK1_20160804_014707_2451m_15s__2451m_25s,0.183719
FSHCK1_20160804_014707_2642m_45s__2642m_55s,0.100760
FSHCK1_20160806_032822_0169m_38s__0169m_48s,0.174035
FSHCK1_20160806_032822_0512m_51s__0513m_01s,0.223321
FSHCK1_20160806_032822_2374m_42s__2374m_52s,0.125893
FSHCK1_20160808_050938_0167m_15s__0167m_25s,0.072160
FSHCK1_20160808_050938_0344m_36s__0344m_46s,0.490105
FSHCK1_20160808_050938_1372m_24s__1372m_34s,0.182665
FSHCK1_20160808_050938_1926m_36s__1926m_46s,0.055687
FSHCK1_20160810_065053_1038m_19s__1038m_29s,0.063954
FSHCK1_20160810_065053_1223m_04s__1223m_14s,0.076988
FSHCK1_20160810_065053_2929m_52s__2930m_02s,0.310514
FSHCK1_20160812_083207_2277m_38s__2277m_48s,0.240568
FSHCK1_20160812_083207_2508m_40s__2508m_50s,0.071352
FSHCK1_20160812_083207_2900m_32s__2900m_42s,0.470446
FSHCK1_20160814_101322_0152m_55s__0153m_05s,0.602817
FSHCK1_20160814_101322_0820m_09s__0820m_19s,0.310815
FSHCK1_20160816_115438_0205m_18s__0205m_28s,0.140531
FSHCK1_20160816_115438_2083m_35s__2083m_45s,0.113926
FSHCK2_20100401_080051_0727m_37s__0727m_47s,0.092035
FSHCK2_20100401_080051_0768m_36s__0768m_46s,0.273806
FSHCK2_20100401_080051_1661m_53s__1662m_03s,0.066993
FSHCK2_20100401_080051_2055m_58s__2056m_08s,0.185260
FSHCK2_20100401_080051_2729m_46s__2729m_56s,0.092265
FSHCK2_20100401_080051_2892m_34s__2892m_44s,0.124544
FSHCK2_20100403_094207_1066m_41s__1066m_51s,0.077382
FSHCK2_20100403_094207_1191m_44s__1191m_54s,0.102432
FSHCK3_20160625_153654_1106m_15s__1106m_25s,0.074140
FSHCK3_20160627_171810_1481m_20s__1481m_30s,0.189328
FSHCK3_20160629_185925_1712m_39s__1712m_49s,0.085769
FSHCK3_20160629_185925_2753m_29s__2753m_39s,0.970908
FSHCK3_20160629_185925_2754m_34s__2754m_44s,0.110748
FSHCK3_20160701_204040_0062m_50s__0063m_00s,0.155443
FSHCK3_20160701_204040_0386m_16s__0386m_26s,0.242340
FSHCK3_20160701_204040_0470m_59s__0471m_09s,0.089707
FSHCK3_20160701_204040_0980m_34s__0980m_44s,0.107496
FSHCK3_20160701_204040_2706m_59s__2707m_09s,0.077218
FSHCK3_20160703_222156_0147m_56s__0148m_06s,0.635312
