itemid,hasbird
CLVL2_20160617_014524_0062m_37s__0062m_47s,0.806027
CLVL2_20160617_014524_0707m_58s__0708m_08s,0.757328
CLVL2_20160617_014524_0865m_03s__0865m_13s,0.141184
CLVL2_20160617_014524_1896m_46s__1896m_56s,0.581773
CLVL2_20160617_014524_2284m_40s__2284m_50s,0.286372
CLVL2_20160619_032637_0803m_04s__0803m_14s,0.861580
CLVL2_20160619_032637_1315m_24s__1315m_34s,0.607861
CLVL2_20160619_032637_2614m_14s__2614m_24s,0.208822
CLVL2_20160621_050750_1067m_07s__1067m_17s,0.600592
CLVL2_20160621_050750_2214m_57s__2215m_07s,0.212893
CLVL2_20160623_064903_0026m_28s__0026m_38s,0.987738
CLVL2_20160623_064903_0108m_40s__0108m_50s,0.889517
CLVL2_20160623_064903_0527m_32s__0527m_42s,0.267377
CLVL2_20160624_204814_0395m_49s__0395m_59s,0.461122
CLVL2_20160624_204814_1488m_50s__1489m_00s,0.143303
CLVL2_20160626_222929_0188m_13s__0188m_23s,0.154809
CLVL2_20160626_222929_0453m_28s__0453m_38s,0.269302
CLVL2_20160626_222929_1238m_01s__1238m_11s,0.303446
CLVL2_20160626_222929_1599m_15s__1599m_25s,0.105874
CLVL2_20160626_222929_2347m_36s__2347m_46s,0.349068
CLVL2_20160626_222929_2432m_00s__2432m_10s,0.219956
CLVL2_20160626_222929_2877m_30s__2877m_40s,0.306514
CLVL2_20160629_001042_0119m_06s__0119m_16s,0.083034
CLVL2_20160629_001042_0348m_50s__0349m_00s,0.911530
CLVL2_20160629_001042_0358m_25s__0358m_35s,0.956857
CLVL2_20160629_001042_2559m_01s__2559m_11s,0.214780
CLVL2_20160629_001042_2637m_33s__2637m_43s,0.261126
CLVL2_20160703_033309_0161m_42s__0161m_52s,0.337793
CLVL2_20160703_033309_0892m_30s__0892m_40s,0.215755
CLVL2_20160705_051422_0908m_36s__0908m_46s,0.255731
CLVL2_20160705_051422_1813m_20s__1813m_30s,0.223433
CLVL2_20160705_051422_2803m_52s__2804m_02s,0.117143
CLVL2_20160707_065535_1137m_27s__1137m_37s,0.108153
CLVL2_20160709_083649_0013m_37s__0013m_47s,0.096375
CLVL2_20160709_083649_0824m_26s__0824m_36s,0.125380
CLVL2_20160709_083649_1994m_04s__1994m_14s,0.264877
CLVL2_20160711_101803_1922m_14s__1922m_24s,0.612141
CLVL2_20160713_115917_0423m_50s__0424m_00s,0.205158
CLVL2_20160713_115917_1604m_29s__1604m_39s,0.097157
CLVL2_20160715_134031_0194m_35s__0194m_45s,0.100056
CLVL2_20160715_134031_0653m_51s__0654m_01s,0.304913
CLVL2_20160715_134031_0935m_28s__0935m_38s,0.365825
CLVL2_20160715_134031_1866m_54s__1867m_04s,0.393358
CLVL2_20160715_134031_1895m_13s__1895m_23s,0.276505
CLVL2_20160715_134031_1950m_44s__1950m_54s,0.115176
CLVL2_20160715_134031_2759m_40s__2759m_50s,0.282944
CLVL2_20160717_152145_0414m_57s__0415m_07s,0.720199
CLVL2_20160717_152145_2049m_12s__2049m_22s,0.194983
CLVL2_20160717_152145_2393m_35s__2393m_45s,0.355721
CLVL2_20160717_152145_2658m_32s__2658m_42s,0.420032
CLVL2_20160717_152145_2708m_59s__2709m_09s,0.312777
CLVL2_20160719_170257_0056m_11s__0056m_21s,0.353764
CLVL2_20160719_170257_0314m_12s__0314m_22s,0.119803
CLVL2_20160721_184410_1158m_43s__1158m_53s,0.689215
CLVL2_20160721_184410_1363m_41s__1363m_51s,0.129618
CLVL2_20160721_184410_1969m_28s__1969m_38s,0.170313
CLVL2_20160721_184410_2000m_11s__2000m_21s,0.774816
CLVL2_20160723_202522_0625m_50s__0626m_00s,0.213539
CLVL2_20160723_202522_2217m_25s__2217m_35s,0.538962
CLVL4_20160602_154908_0717m_47s__0717m_57s,0.901416
CLVL4_20160602_154908_1357m_03s__1357m_13s,0.232488
CLVL4_20160602_154908_2301m_23s__2301m_33s,0.380455
CLVL4_20160602_154908_2483m_18s__2483m_28s,0.152158
CLVL4_20160602_154908_2552m_52s__2553m_02s,0.323788
CLVL4_20160604_173026_0634m_13s__0634m_23s,0.137233
CLVL4_20160604_173026_1573m_53s__1574m_03s,0.264280
CLVL4_20160604_173026_1713m_32s__1713m_42s,0.193917
CLVL4_20160604_173026_2065m_34s__2065m_44s,0.942731
CLVL4_20160604_173026_2401m_37s__2401m_47s,0.211098
CLVL4_20160604_173026_2504m_00s__2504m_10s,0.403499
CLVL4_20160606_191142_0030m_19s__0030m_29s,0.882642
CLVL4_20160606_191142_0559m_41s__0559m_51s,0.894783
CLVL4_20160606_191142_0964m_32s__0964m_42s,0.241648
CLVL4_20160606_191142_1037m_24s__1037m_34s,0.163754
CLVL4_20160606_191142_1060m_51s__1061m_01s,0.337698
CLVL4_20160606_191142_1372m_12s__1372m_22s,0.224844
CLVL4_20160606_191142_1916m_06s__1916m_16s,0.129678
CLVL4_20160606_191142_2214m_40s__2214m_50s,0.286679
CLVL4_20160606_191142_2329m_55s__2330m_05s,0.339689
CLVL4_20160606_191142_2390m_42s__2390m_52s,0.200769
CLVL4_20160606_191142_2401m_24s__2401m_34s,0.161446
CLVL4_20160606_191142_2909m_17s__2909m_27s,0.174960
CLVL4_20160608_205258_0009m_03s__0009m_13s,0.193332
CLVL4_20160608_205258_0239m_17s__0239m_27s,0.323442
CLVL4_20160608_205258_1208m_21s__1208m_31s,0.302263
CLVL4_20160608_205258_1881m_07s__1881m_17s,0.853107
CLVL4_20160608_205258_2156m_06s__2156m_16s,0.903547
CLVL4_20160608_205258_2210m_40s__2210m_50s,0.939345
CLVL4_20160608_205258_2332m_01s__2332m_11s,0.102584
CLVL4_20160608_205258_2644m_16s__2644m_26s,0.880562
CLVL4_20160608_205258_2760m_43s__2760m_53s,0.628293
CLVL4_20160610_223415_1192m_36s__1192m_46s,0.620387
CLVL4_20160610_223415_2418m_45s__2418m_55s,0.775271
CLVL4_20160613_001533_0465m_53s__0466m_03s,0.198988
CLVL4_20160613_001533_0516m_36s__0516m_46s,0.218093
CLVL4_20160613_001533_0901m_14s__0901m_24s,0.156696
CLVL4_20160615_015650_0516m_28s__0516m_38s,0.523899
CLVL4_20160615_015650_0523m_03s__0523m_13s,0.215254
CLVL4_20160615_015650_2243m_14s__2243m_24s,0.261914
CLVL4_20160615_015650_2394m_09s__2394m_19s,0.267994
CLVL4_20160615_015650_2823m_09s__2823m_19s,0.093096
CLVL4_20160615_015650_2872m_38s__2872m_48s,0.873126
CLVL4_20160617_033807_1936m_56s__1937m_06s,0.305069
CLVL4_20160617_033807_2074m_36s__2074m_46s,0.733348
CLVL4_20160617_033807_2382m_44s__2382m_54s,0.839751
CLVL4_20160617_033807_2499m_32s__2499m_42s,0.850531
CLVL4_20160617_033807_2509m_18s__2509m_28s,0.400397
CLVL4_20160617_033807_2529m_01s__2529m_11s,0.417343
CLVL4_20160617_033807_2757m_37s__2757m_47s,0.393084
CLVL4_20160619_051925_0013m_50s__0014m_00s,0.658106
CLVL4_20160619_051925_1758m_30s__1758m_40s,0.864089
CLVL4_20160619_051925_2223m_05s__2223m_15s,0.929451
CLVL4_20160619_051925_2370m_54s__2371m_04s,0.285237
CLVL4_20160621_070042_0145m_22s__0145m_32s,0.124782
CLVL4_20160621_070042_0805m_49s__0805m_59s,0.131836
CLVL4_20160621_070042_1606m_02s__1606m_12s,0.843636
CLVL4_20160621_070042_2221m_25s__2221m_35s,0.086524
CLVL4_20160621_070042_2394m_49s__2394m_59s,0.360983
CLVL4_20160623_084159_0285m_37s__0285m_47s,0.622113
CLVL4_20160623_084159_0513m_20s__0513m_30s,0.583866
CLVL4_20160623_084159_0555m_50s__0556m_00s,0.318159
CLVL4_20160623_084159_0871m_46s__0871m_56s,0.664750
CLVL4_20160623_084159_0992m_58s__0993m_08s,0.668411
CLVL4_20160623_084159_1031m_16s__1031m_26s,0.630079
CLVL4_20160623_084159_1879m_37s__1879m_47s,0.630767
CLVL4_20160624_192354_2801m_37s__2801m_47s,0.171278
CLVL4_20160626_210512_0220m_02s__0220m_12s,0.553740
CLVL4_20160628_224630_0304m_43s__0304m_53s,0.819762
CLVL4_20160628_224630_1202m_29s__1202m_39s,0.791257
CLVL4_20160628_224630_2025m_04s__2025m_14s,0.123250
CLVL4_20160628_224630_2446m_31s__2446m_41s,0.147693
CLVL4_20160628_224630_2920m_34s__2920m_44s,0.200304
CLVL4_20160701_002747_0476m_07s__0476m_17s,0.914798
CLVL4_20160701_002747_2487m_06s__2487m_16s,0.645430
CLVL4_20160701_002747_2710m_53s__2711m_03s,0.109331
CLVL4_20160703_020906_0018m_53s__0019m_03s,0.159860
CLVL4_20160703_020906_0862m_58s__0863m_08s,0.207106
CLVL4_20160703_020906_0928m_38s__0928m_48s,0.165888
CLVL4_20160703_020906_1594m_39s__1594m_49s,0.328749
CLVL4_20160703_020906_1755m_51s__1756m_01s,0.801854
CLVL4_20160703_020906_2082m_45s__2082m_55s,0.146672
CLVL4_20160703_020906_2139m_47s__2139m_57s,0.297304
CLVL4_20160703_020906_2243m_55s__2244m_05s,0.203054
CLVL4_20160703_020906_2309m_43s__2309m_53s,0.118197
CLVL4_20160705_035024_0724m_09s__0724m_19s,0.205720
CLVL4_20160705_035024_2829m_30s__2829m_40s,0.451505
CLVL4_20160707_053141_2194m_52s__2195m_02s,0.869002
CLVL4_20160709_071259_0840m_47s__0840m_57s,0.456018
CLVL4_20160709_071259_1720m_50s__1721m_00s,0.883004
CLVL4_20160711_085418_0314m_44s__0314m_54s,0.689510
CLVL4_20160711_085418_0488m_14s__0488m_24s,0.854355
CLVL4_20160711_085418_0502m_20s__0502m_30s,0.495511
CLVL4_20160711_085418_1150m_26s__1150m_36s,0.200264
CLVL4_20160711_085418_1761m_04s__1761m_14s,0.174349
CLVL4_20160711_085418_2266m_01s__2266m_11s,0.703959
CLVL4_20160713_103536_0054m_26s__0054m_36s,0.631542
CLVL4_20160713_103536_0199m_58s__0200m_08s,0.360655
CLVL4_20160713_103536_0777m_38s__0777m_48s,0.607648
CLVL4_20160713_103536_1883m_36s__1883m_46s,0.938626
CLVL4_20160715_121655_0548m_20s__0548m_30s,0.171146
CLVL4_20160717_135813_0731m_54s__0732m_04s,0.309610
CLVL4_20160717_135813_1825m_42s__1825m_52s,0.159749
CLVL4_20160717_135813_2476m_41s__2476m_51s,0.124958
CLVL4_20160719_153930_367m_59s__368m_09s,0.106396
CLVL4_20160727_160736_021m_03s__021m_13s,0.419632
CLVL5_20160602_163306_0890m_26s__0890m_36s,0.451473
CLVL5_20160602_163306_2653m_58s__2654m_08s,0.960952
CLVL5_20160604_181421_0544m_46s__0544m_56s,0.644178
CLVL5_20160604_181421_2872m_35s__2872m_45s,0.395444
CLVL5_20160604_181421_2881m_25s__2881m_35s,0.608512
CLVL5_20160606_195535_1100m_07s__1100m_17s,0.159488
CLVL5_20160606_195535_2647m_21s__2647m_31s,0.334238
CLVL5_20160606_195535_2827m_31s__2827m_41s,0.259723
CLVL5_20160608_213649_2760m_37s__2760m_47s,0.484001
CLVL5_20160610_231803_1450m_12s__1450m_22s,0.626630
CLVL5_20160610_231803_1519m_50s__1520m_00s,0.463051
CLVL5_20160610_231803_1544m_22s__1544m_32s,0.303477
CLVL5_20160610_231803_1633m_34s__1633m_44s,0.600631
CLVL5_20160610_231803_2281m_58s__2282m_08s,0.127474
CLVL5_20160613_005919_0108m_48s__0108m_58s,0.733050
CLVL5_20160613_005919_1180m_18s__1180m_28s,0.933299
CLVL5_20160613_005919_1376m_08s__1376m_18s,0.508516
CLVL5_20160613_005919_1933m_06s__1933m_16s,0.699147
CLVL5_20160613_005919_2130m_18s__2130m_28s,0.683227
CLVL5_20160613_005919_2924m_59s__2925m_09s,0.644901
CLVL5_20160615_024034_0911m_36s__0911m_46s,0.846586
CLVL5_20160615_024034_1123m_08s__1123m_18s,0.271945
CLVL5_20160615_024034_2490m_44s__2490m_54s,0.196842
CLVL5_20160619_060304_1235m_19s__1235m_29s,0.073586
CLVL5_20160619_060304_2823m_39s__2823m_49s,0.341102
CLVL5_20160619_060304_2840m_10s__2840m_20s,0.351664
CLVL5_20160621_074419_0412m_15s__0412m_25s,0.308159
CLVL5_20160621_074419_1780m_01s__1780m_11s,0.313212
CLVL5_20160621_074419_2809m_58s__2810m_08s,0.496631
CLVL5_20160623_092534_0686m_28s__0686m_38s,0.555171
CLVL5_20160623_092534_1161m_46s__1161m_56s,0.620892
CLVL5_20160623_092534_1704m_02s__1704m_12s,0.106862
CLVL5_20160624_185002_0162m_01s__0162m_11s,0.539783
CLVL5_20160624_185002_0179m_19s__0179m_29s,0.150223
CLVL5_20160626_203118_0531m_06s__0531m_16s,0.604073
CLVL5_20160626_203118_0750m_44s__0750m_54s,0.895575
CLVL5_20160626_203118_1257m_54s__1258m_04s,0.587110
CLVL5_20160626_203118_2238m_03s__2238m_13s,0.147855
CLVL5_20160626_203118_2940m_03s__2940m_13s,0.269733
CLVL5_20160628_221234_1590m_15s__1590m_25s,0.092338
CLVL5_20160628_221234_2269m_37s__2269m_47s,0.181954
CLVL5_20160628_221234_2400m_20s__2400m_30s,0.148377
CLVL5_20160630_235349_1093m_54s__1094m_04s,0.305630
CLVL5_20160705_031621_0197m_06s__0197m_16s,0.651495
CLVL5_20160705_031621_0899m_21s__0899m_31s,0.153203
CLVL5_20160707_045736_0708m_27s__0708m_37s,0.144677
CLVL5_20160707_045736_1015m_27s__1015m_37s,0.225700
CLVL5_20160707_045736_1322m_02s__1322m_12s,0.524555
CLVL5_20160707_045736_2505m_13s__2505m_23s,0.308370
CLVL5_20160707_045736_2933m_55s__2934m_05s,0.602222
CLVL5_20160709_063852_0138m_03s__0138m_13s,0.601812
CLVL5_20160709_063852_0481m_54s__0482m_04s,0.182546
CLVL5_20160709_063852_0892m_06s__0892m_16s,0.154426
CLVL5_20160709_063852_1483m_45s__1483m_55s,0.561527
CLVL5_20160709_063852_1632m_56s__1633m_06s,0.691817
CLVL5_20160709_063852_1772m_26s__1772m_36s,0.616498
CLVL5_20160709_063852_2254m_05s__2254m_15s,0.637998
CLVL5_20160711_082008_0673m_29s__0673m_39s,0.100701
CLVL5_20160711_082008_1056m_21s__1056m_31s,0.313794
CLVL5_20160711_082008_1262m_16s__1262m_26s,0.606937
CLVL5_20160711_082008_2368m_18s__2368m_28s,0.550264
CLVL5_20160711_082008_2604m_30s__2604m_40s,0.784347
CLVL5_20160713_100125_0784m_00s__0784m_10s,0.142027
CLVL5_20160713_100125_1597m_06s__1597m_16s,0.290206
CLVL5_20160713_100125_2072m_14s__2072m_24s,0.288132
CLVL5_20160713_100125_2223m_08s__2223m_18s,0.512498
CLVL5_20160715_114241_0374m_35s__0374m_45s,0.083639
CLVL5_20160715_114241_0572m_34s__0572m_44s,0.198641
CLVL5_20160715_114241_0789m_53s__0790m_03s,0.147311
CLVL5_20160715_114241_0961m_46s__0961m_56s,0.692230
CLVL5_20160715_114241_2887m_11s__2887m_21s,0.193762
CLVL5_20160717_132357_0969m_58s__0970m_08s,0.809644
CLVL5_20160717_132357_1483m_36s__1483m_46s,0.094719
CLVL5_20160717_132357_2744m_36s__2744m_46s,0.224946
CLVL5_20160719_150511_0370m_50s__0371m_00s,0.174136
CLVL5_20160719_150511_2083m_11s__2083m_21s,0.222467
CLVL5_20160719_150511_2304m_06s__2304m_16s,0.305639
CLVL5_20160721_164626_0839m_40s__0839m_50s,0.605178
CLVL5_20160721_164626_0936m_42s__0936m_52s,0.318792
CLVL5_20160721_164626_1124m_25s__1124m_35s,0.237943
CLVL5_20160721_164626_2771m_54s__2772m_04s,0.266132
CLVL5_20160723_182741_0194m_46s__0194m_56s,0.190966
CLVL5_20160723_182741_0555m_21s__0555m_31s,0.162956
CLVL5_20160723_182741_1598m_56s__1599m_06s,0.194319
FSHCK1_20160726_190204_2018m_04s__2018m_14s,0.282111
FSHCK1_20160726_190204_2104m_18s__2104m_28s,0.285937
FSHCK1_20160726_190204_2762m_20s__2762m_30s,0.212539
FSHCK1_20160730_222437_0094m_55s__0095m_05s,0.100795
FSHCK1_20160730_222437_0526m_59s__0527m_09s,0.131698
FSHCK1_20160730_222437_0553m_41s__0553m_51s,0.071136
FSHCK1_20160730_222437_1318m_02s__1318m_12s,0.153857
FSHCK1_20160730_222437_1905m_37s__1905m_47s,0.205555
FSHCK1_20160730_222437_2701m_26s__2701m_36s,0.115441
FSHCK1_20160802_000552_0709m_53s__0710m_03s,0.159091
FSHCK1_20160802_000552_1076m_29s__1076m_39s,0.102578
FSHCK1_20160802_000552_1875m_19s__1875m_29s,0.143393
FSHCK1_20160804_014707_0900m_24s__0900m_34s,0.157622
FSHCK1_20160804_014707_1573m_08s__1573m_18s,0.264010
FSHCK1_20160804_014707_2451m_15s__2451m_25s,0.243828
FSHCK1_20160804_014707_2642m_45s__2642m_55s,0.150910
FSHCK1_20160806_032822_0169m_38s__0169m_48s,0.145389
FSHCK1_20160806_032822_0512m_51s__0513m_01s,0.306002
FSHCK1_20160806_032822_2374m_42s__2374m_52s,0.167950
FSHCK1_20160808_050938_0167m_15s__0167m_25s,0.125472
FSHCK1_20160808_050938_0344m_36s__0344m_46s,0.512820
FSHCK1_20160808_050938_1372m_24s__1372m_34s,0.331033
FSHCK1_20160808_050938_1926m_36s__1926m_46s,0.117507
FSHCK1_20160810_065053_1038m_19s__1038m_29s,0.112790
FSHCK1_20160810_065053_1223m_04s__1223m_14s,0.122115
FSHCK1_20160810_065053_2929m_52s__2930m_02s,0.310291
FSHCK1_20160812_083207_2277m_38s__2277m_48s,0.242011
FSHCK1_20160812_083207_2508m_40s__2508m_50s,0.102642
FSHCK1_20160812_083207_2900m_32s__2900m_42s,0.490096
FSHCK1_20160814_101322_0152m_55s__0153m_05s,0.688691
FSHCK1_20160814_101322_0820m_09s__0820m_19s,0.284960
FSHCK1_20160816_115438_0205m_18s__0205m_28s,0.105643
FSHCK1_20160816_115438_2083m_35s__2083m_45s,0.181310
FSHCK2_20100401_080051_0727m_37s__0727m_47s,0.120702
FSHCK2_20100401_080051_0768m_36s__0768m_46s,0.112670
FSHCK2_20100401_080051_1661m_53s__1662m_03s,0.252361
FSHCK2_20100401_080051_2055m_58s__2056m_08s,0.089394
FSHCK2_20100401_080051_2729m_46s__2729m_56s,0.123038
FSHCK2_20100401_080051_2892m_34s__2892m_44s,0.121040
FSHCK2_20100403_094207_1066m_41s__1066m_51s,0.110282
FSHCK2_20100403_094207_1191m_44s__1191m_54s,0.201217
FSHCK3_20160625_153654_1106m_15s__1106m_25s,0.154966
FSHCK3_20160627_171810_1481m_20s__1481m_30s,0.173597
FSHCK3_20160629_185925_1712m_39s__1712m_49s,0.111683
FSHCK3_20160629_185925_2753m_29s__2753m_39s,0.965782
FSHCK3_20160629_185925_2754m_34s__2754m_44s,0.137103
FSHCK3_20160701_204040_0062m_50s__0063m_00s,0.278227
FSHCK3_20160701_204040_0386m_16s__0386m_26s,0.276926
FSHCK3_20160701_204040_0470m_59s__0471m_09s,0.155165
FSHCK3_20160701_204040_0980m_34s__0980m_44s,0.141620
FSHCK3_20160701_204040_2706m_59s__2707m_09s,0.141288
FSHCK3_20160703_222156_0147m_56s__0148m_06s,0.737935
